record_id,client_id,control_mode,validation_status,safe_to_actuate,failed_checks,recommended_action
1283,u_014,hold_state,VALID,True,,apply
1284,u_014,hold_state,VALID,True,,apply
1285,u_014,interference_suppression,VALID,True,,apply
1286,u_014,interference_suppression,VALID,True,,apply
1287,u_014,hold_state,VALID,True,,apply
1288,u_014,hold_state,VALID,True,,apply
1289,u_014,hold_state,VALID,True,,apply
1290,u_014,hold_state,VALID,True,,apply
1291,u_014,hold_state,VALID,True,,apply
1292,u_014,hold_state,VALID,True,,apply
1293,u_014,hold_state,VALID,True,,apply
1294,u_014,hold_state,VALID,True,,apply
1295,u_014,interference_suppression,VALID,True,,apply
1296,u_014,selective_update,VALID,True,,apply
1297,u_014,selective_update,VALID,True,,apply
1298,u_014,hold_state,VALID,True,,apply
1299,u_014,hold_state,VALID,True,,apply
1300,u_015,hold_state,VALID,True,,apply
1301,u_015,hold_state,VALID,True,,apply
1302,u_015,hold_state,VALID,True,,apply
1303,u_015,hold_state,VALID,True,,apply
1304,u_015,hold_state,VALID,True,,apply
1305,u_015,interference_suppression,VALID,True,,apply
1306,u_015,interference_suppression,VALID,True,,apply
1307,u_015,hold_state,VALID,True,,apply
1308,u_015,hold_state,VALID,True,,apply
1309,u_015,hold_state,VALID,True,,apply
1310,u_015,interference_suppression,VALID,True,,apply
1311,u_015,hold_state,VALID,True,,apply
1312,u_015,interference_suppression,VALID,True,,apply
1313,u_015,hold_state,VALID,True,,apply
1314,u_015,interference_suppression,VALID,True,,apply
1315,u_015,interference_suppression,VALID,True,,apply
1316,u_015,hold_state,VALID,True,,apply
1317,u_015,hold_state,VALID,True,,apply
1318,u_015,selective_update,VALID,True,,apply
1319,u_015,hold_state,VALID,True,,apply
1320,u_016,hold_state,VALID,True,,apply
1321,u_016,hold_state,VALID,True,,apply
1322,u_016,hold_state,VALID,True,,apply
1323,u_016,hold_state,VALID,True,,apply
1324,u_016,hold_state,VALID,True,,apply
1325,u_016,interference_suppression,VALID,True,,apply
1326,u_016,hold_state,VALID,True,,apply
1327,u_016,hold_state,VALID,True,,apply
1328,u_016,selective_update,VALID,True,,apply
1329,u_016,hold_state,VALID,True,,apply
1330,u_016,hold_state,VALID,True,,apply
1331,u_016,interference_suppression,VALID,True,,apply
1332,u_016,hold_state,VALID,True,,apply
1333,u_016,hold_state,VALID,True,,apply
1334,u_016,interference_suppression,VALID,True,,apply
1335,u_016,hold_state,VALID,True,,apply
1336,u_016,hold_state,VALID,True,,apply
1337,u_016,selective_update,VALID,True,,apply
1338,u_016,interference_suppression,VALID,True,,apply
1339,u_016,interference_suppression,VALID,True,,apply
1340,u_017,hold_state,VALID,True,,apply
1341,u_017,interference_suppression,VALID,True,,apply
1342,u_017,hold_state,VALID,True,,apply
1343,u_017,hold_state,VALID,True,,apply
1344,u_017,interference_suppression,VALID,True,,apply
1345,u_017,interference_suppression,VALID,True,,apply
1346,u_017,hold_state,VALID,True,,apply
1347,u_017,interference_suppression,VALID,True,,apply
1348,u_017,hold_state,VALID,True,,apply
1349,u_017,hold_state,VALID,True,,apply
1350,u_017,hold_state,VALID,True,,apply
1351,u_017,hold_state,VALID,True,,apply
1352,u_017,hold_state,VALID,True,,apply
1353,u_017,hold_state,VALID,True,,apply
1354,u_017,interference_suppression,VALID,True,,apply
1355,u_017,hold_state,VALID,True,,apply
1356,u_017,hold_state,VALID,True,,apply
1357,u_017,interference_suppression,VALID,True,,apply
1358,u_017,hold_state,VALID,True,,apply
1359,u_017,interference_suppression,VALID,True,,apply
1360,u_018,hold_state,VALID,True,,apply
1361,u_018,interference_suppression,VALID,True,,apply
1362,u_018,interference_suppression,VALID,True,,apply
1363,u_018,hold_state,VALID,True,,apply
1364,u_018,interference_suppression,VALID,True,,apply
1365,u_018,hold_state,VALID,True,,apply
1366,u_018,hold_state,VALID,True,,apply
1367,u_018,hold_state,VALID,True,,apply
1368,u_018,interference_suppression,VALID,True,,apply
1369,u_018,hold_state,VALID,True,,apply
1370,u_018,hold_state,VALID,True,,apply
1371,u_018,hold_state,VALID,True,,apply
1372,u_018,hold_state,VALID,True,,apply
1373,u_018,hold_state,VALID,True,,apply
1374,u_018,fallback_safe,VALID,True,,apply
1375,u_018,hold_state,VALID,True,,apply
1376,u_018,selective_update,VALID,True,,apply
1377,u_018,hold_state,VALID,True,,apply
1378,u_018,interference_suppression,VALID,True,,apply
1379,u_018,hold_state,VALID,True,,apply
1380,u_019,fallback_safe,VALID,True,,apply
1381,u_019,hold_state,VALID,True,,apply
1382,u_019,hold_state,VALID,True,,apply
1383,u_019,hold_state,VALID,True,,apply
1384,u_019,interference_suppression,VALID,True,,apply
1385,u_019,hold_state,VALID,True,,apply
1386,u_019,hold_state,VALID,True,,apply
1387,u_019,hold_state,VALID,True,,apply
1388,u_019,hold_state,VALID,True,,apply
1389,u_019,hold_state,VALID,True,,apply
1390,u_019,hold_state,VALID,True,,apply
1391,u_019,hold_state,VALID,True,,apply
1392,u_019,hold_state,VALID,True,,apply
1393,u_019,selective_update,VALID,True,,apply
1394,u_019,interference_suppression,VALID,True,,apply
1395,u_019,hold_state,VALID,True,,apply
1396,u_019,hold_state,VALID,True,,apply
1397,u_019,hold_state,VALID,True,,apply
1398,u_019,interference_suppression,VALID,True,,apply
1399,u_019,hold_state,VALID,True,,apply
1400,u_020,hold_state,VALID,True,,apply
1401,u_020,hold_state,VALID,True,,apply
1402,u_020,hold_state,VALID,True,,apply
1403,u_020,hold_state,VALID,True,,apply
1404,u_020,interference_suppression,VALID,True,,apply
1405,u_020,hold_state,VALID,True,,apply
1406,u_020,fallback_safe,VALID,True,,apply
1407,u_020,hold_state,VALID,True,,apply
1408,u_020,hold_state,VALID,True,,apply
1409,u_020,hold_state,VALID,True,,apply
1410,u_020,interference_suppression,VALID,True,,apply
1411,u_020,hold_state,VALID,True,,apply
1412,u_020,hold_state,VALID,True,,apply
1413,u_020,hold_state,VALID,True,,apply
1414,u_020,hold_state,VALID,True,,apply
1415,u_020,hold_state,VALID,True,,apply
1416,u_020,fallback_safe,VALID,True,,apply
1417,u_020,interference_suppression,VALID,True,,apply
1418,u_020,interference_suppression,VALID,True,,apply
1419,u_020,interference_suppression,VALID,True,,apply
1420,u_021,hold_state,VALID,True,,apply
1421,u_021,interference_suppression,VALID,True,,apply
1422,u_021,interference_suppression,VALID,True,,apply
1423,u_021,hold_state,VALID,True,,apply
1424,u_021,hold_state,VALID,True,,apply
1425,u_021,hold_state,VALID,True,,apply
1426,u_021,hold_state,VALID,True,,apply
1427,u_021,hold_state,VALID,True,,apply
1428,u_021,hold_state,VALID,True,,apply
1429,u_021,hold_state,VALID,True,,apply
1430,u_021,interference_suppression,VALID,True,,apply
1431,u_021,hold_state,VALID,True,,apply
1432,u_021,hold_state,VALID,True,,apply
1433,u_021,hold_state,VALID,True,,apply
1434,u_021,hold_state,VALID,True,,apply
1435,u_021,hold_state,VALID,True,,apply
1436,u_021,selective_update,VALID,True,,apply
1437,u_021,hold_state,VALID,True,,apply
1438,u_021,selective_update,VALID,True,,apply
1439,u_021,fallback_safe,VALID,True,,apply
1440,u_022,hold_state,VALID,True,,apply
1441,u_022,hold_state,VALID,True,,apply
1442,u_022,interference_suppression,VALID,True,,apply
1443,u_022,hold_state,VALID,True,,apply
1444,u_022,hold_state,VALID,True,,apply
1445,u_022,interference_suppression,VALID,True,,apply
1446,u_022,interference_suppression,VALID,True,,apply
1447,u_022,interference_suppression,VALID,True,,apply
1448,u_022,fallback_safe,VALID,True,,apply
1449,u_022,hold_state,VALID,True,,apply
1450,u_022,hold_state,VALID,True,,apply
1451,u_022,hold_state,VALID,True,,apply
1452,u_022,hold_state,VALID,True,,apply
1453,u_022,selective_update,VALID,True,,apply
1454,u_022,hold_state,VALID,True,,apply
1455,u_022,selective_update,VALID,True,,apply
1456,u_022,hold_state,VALID,True,,apply
1457,u_022,interference_suppression,VALID,True,,apply
1458,u_022,hold_state,VALID,True,,apply
1459,u_022,selective_update,VALID,True,,apply
1460,u_023,hold_state,VALID,True,,apply
1461,u_023,hold_state,VALID,True,,apply
1462,u_023,hold_state,VALID,True,,apply
1463,u_023,hold_state,VALID,True,,apply
1464,u_023,interference_suppression,VALID,True,,apply
1465,u_023,hold_state,VALID,True,,apply
1466,u_023,hold_state,VALID,True,,apply
1467,u_023,interference_suppression,VALID,True,,apply
1468,u_023,hold_state,VALID,True,,apply
1469,u_023,hold_state,VALID,True,,apply
1470,u_023,interference_suppression,VALID,True,,apply
1471,u_023,interference_suppression,VALID,True,,apply
1472,u_023,interference_suppression,VALID,True,,apply
1473,u_023,hold_state,VALID,True,,apply
1474,u_023,hold_state,VALID,True,,apply
1475,u_023,selective_update,VALID,True,,apply
1476,u_023,hold_state,VALID,True,,apply
1477,u_023,hold_state,VALID,True,,apply
1478,u_023,interference_suppression,VALID,True,,apply
1479,u_023,fallback_safe,VALID,True,,apply
1480,u_024,hold_state,VALID,True,,apply
1481,u_024,interference_suppression,VALID,True,,apply
1482,u_024,interference_suppression,VALID,True,,apply
1483,u_024,hold_state,VALID,True,,apply
1484,u_024,hold_state,VALID,True,,apply
1485,u_024,hold_state,VALID,True,,apply
1486,u_024,hold_state,VALID,True,,apply
1487,u_024,interference_suppression,VALID,True,,apply
1488,u_024,hold_state,VALID,True,,apply
1489,u_024,hold_state,VALID,True,,apply
1490,u_024,hold_state,VALID,True,,apply
1491,u_024,hold_state,VALID,True,,apply
1492,u_024,hold_state,VALID,True,,apply
1493,u_024,hold_state,VALID,True,,apply
1494,u_024,hold_state,VALID,True,,apply
1495,u_024,hold_state,VALID,True,,apply
1496,u_024,interference_suppression,VALID,True,,apply
1497,u_024,interference_suppression,VALID,True,,apply
1498,u_024,hold_state,VALID,True,,apply
1499,u_024,selective_update,VALID,True,,apply
1500,u_000,hold_state,VALID,True,,apply
1501,u_000,hold_state,VALID,True,,apply
1502,u_000,hold_state,VALID,True,,apply
1503,u_000,hold_state,VALID,True,,apply
1504,u_000,hold_state,VALID,True,,apply
1505,u_000,hold_state,VALID,True,,apply
1506,u_000,hold_state,VALID,True,,apply
1507,u_000,hold_state,VALID,True,,apply
1508,u_000,hold_state,VALID,True,,apply
1509,u_000,hold_state,VALID,True,,apply
1510,u_000,hold_state,VALID,True,,apply
1511,u_000,hold_state,VALID,True,,apply
1512,u_000,hold_state,VALID,True,,apply
1513,u_000,selective_update,VALID,True,,apply
1514,u_000,hold_state,VALID,True,,apply
1515,u_000,hold_state,VALID,True,,apply
1516,u_000,hold_state,VALID,True,,apply
1517,u_000,fallback_safe,VALID,True,,apply
1518,u_000,selective_update,VALID,True,,apply
1519,u_000,hold_state,VALID,True,,apply
1520,u_001,hold_state,VALID,True,,apply
1521,u_001,hold_state,VALID,True,,apply
1522,u_001,hold_state,VALID,True,,apply
1523,u_001,hold_state,VALID,True,,apply
1524,u_001,hold_state,VALID,True,,apply
1525,u_001,hold_state,VALID,True,,apply
1526,u_001,hold_state,VALID,True,,apply
1527,u_001,hold_state,VALID,True,,apply
1528,u_001,hold_state,VALID,True,,apply
1529,u_001,interference_suppression,VALID,True,,apply
1530,u_001,hold_state,VALID,True,,apply
1531,u_001,interference_suppression,VALID,True,,apply
1532,u_001,hold_state,VALID,True,,apply
1533,u_001,interference_suppression,VALID,True,,apply
1534,u_001,hold_state,VALID,True,,apply
1535,u_001,hold_state,VALID,True,,apply
1536,u_001,hold_state,VALID,True,,apply
1537,u_001,hold_state,VALID,True,,apply
1538,u_001,fallback_safe,VALID,True,,apply
1539,u_001,hold_state,VALID,True,,apply
1540,u_002,hold_state,VALID,True,,apply
1541,u_002,hold_state,VALID,True,,apply
1542,u_002,interference_suppression,VALID,True,,apply
1543,u_002,hold_state,VALID,True,,apply
1544,u_002,hold_state,VALID,True,,apply
1545,u_002,hold_state,VALID,True,,apply
1546,u_002,hold_state,VALID,True,,apply
1547,u_002,hold_state,VALID,True,,apply
1548,u_002,hold_state,VALID,True,,apply
1549,u_002,hold_state,VALID,True,,apply
1550,u_002,hold_state,VALID,True,,apply
1551,u_002,interference_suppression,VALID,True,,apply
1552,u_002,hold_state,VALID,True,,apply
1553,u_002,interference_suppression,VALID,True,,apply
1554,u_002,hold_state,VALID,True,,apply
1555,u_002,hold_state,VALID,True,,apply
1556,u_002,hold_state,VALID,True,,apply
1557,u_002,fallback_safe,VALID,True,,apply
1558,u_002,hold_state,VALID,True,,apply
1559,u_002,interference_suppression,VALID,True,,apply
1560,u_003,hold_state,VALID,True,,apply
1561,u_003,hold_state,VALID,True,,apply
1562,u_003,hold_state,VALID,True,,apply
1563,u_003,hold_state,VALID,True,,apply
1564,u_003,hold_state,VALID,True,,apply
1565,u_003,hold_state,VALID,True,,apply
1566,u_003,interference_suppression,VALID,True,,apply
1567,u_003,interference_suppression,VALID,True,,apply
1568,u_003,hold_state,VALID,True,,apply
1569,u_003,hold_state,VALID,True,,apply
1570,u_003,hold_state,VALID,True,,apply
1571,u_003,interference_suppression,VALID,True,,apply
1572,u_003,hold_state,VALID,True,,apply
1573,u_003,hold_state,VALID,True,,apply
1574,u_003,hold_state,VALID,True,,apply
1575,u_003,hold_state,VALID,True,,apply
1576,u_003,hold_state,VALID,True,,apply
1577,u_003,interference_suppression,VALID,True,,apply
1578,u_003,interference_suppression,VALID,True,,apply
1579,u_003,hold_state,VALID,True,,apply
1580,u_004,hold_state,VALID,True,,apply
1581,u_004,interference_suppression,VALID,True,,apply
1582,u_004,hold_state,VALID,True,,apply
1583,u_004,interference_suppression,VALID,True,,apply
1584,u_004,hold_state,VALID,True,,apply
1585,u_004,hold_state,VALID,True,,apply
1586,u_004,hold_state,VALID,True,,apply
1587,u_004,hold_state,VALID,True,,apply
1588,u_004,interference_suppression,VALID,True,,apply
1589,u_004,hold_state,VALID,True,,apply
1590,u_004,interference_suppression,VALID,True,,apply
1591,u_004,interference_suppression,VALID,True,,apply
1592,u_004,hold_state,VALID,True,,apply
1593,u_004,hold_state,VALID,True,,apply
1594,u_004,hold_state,VALID,True,,apply
1595,u_004,hold_state,VALID,True,,apply
1596,u_004,interference_suppression,VALID,True,,apply
1597,u_004,selective_update,VALID,True,,apply
1598,u_004,hold_state,VALID,True,,apply
1599,u_004,coverage_recovery,VALID,True,,apply
1600,u_005,hold_state,VALID,True,,apply
1601,u_005,hold_state,VALID,True,,apply
1602,u_005,hold_state,VALID,True,,apply
1603,u_005,hold_state,VALID,True,,apply
1604,u_005,hold_state,VALID,True,,apply
1605,u_005,hold_state,VALID,True,,apply
1606,u_005,hold_state,VALID,True,,apply
1607,u_005,hold_state,VALID,True,,apply
1608,u_005,hold_state,VALID,True,,apply
1609,u_005,hold_state,VALID,True,,apply
1610,u_005,interference_suppression,VALID,True,,apply
1611,u_005,hold_state,VALID,True,,apply
1612,u_005,interference_suppression,VALID,True,,apply
1613,u_005,hold_state,VALID,True,,apply
1614,u_005,hold_state,VALID,True,,apply
1615,u_005,hold_state,VALID,True,,apply
1616,u_005,fallback_safe,VALID,True,,apply
1617,u_005,interference_suppression,VALID,True,,apply
1618,u_005,hold_state,VALID,True,,apply
1619,u_005,hold_state,VALID,True,,apply
1620,u_006,hold_state,VALID,True,,apply
1621,u_006,hold_state,VALID,True,,apply
1622,u_006,hold_state,VALID,True,,apply
1623,u_006,fallback_safe,VALID,True,,apply
1624,u_006,hold_state,VALID,True,,apply
1625,u_006,interference_suppression,VALID,True,,apply
1626,u_006,hold_state,VALID,True,,apply
1627,u_006,hold_state,VALID,True,,apply
1628,u_006,interference_suppression,VALID,True,,apply
1629,u_006,hold_state,VALID,True,,apply
1630,u_006,interference_suppression,VALID,True,,apply
1631,u_006,hold_state,VALID,True,,apply
1632,u_006,interference_suppression,VALID,True,,apply
1633,u_006,hold_state,VALID,True,,apply
1634,u_006,hold_state,VALID,True,,apply
1635,u_006,hold_state,VALID,True,,apply
1636,u_006,hold_state,VALID,True,,apply
1637,u_006,hold_state,VALID,True,,apply
1638,u_006,fallback_safe,VALID,True,,apply
1639,u_006,interference_suppression,VALID,True,,apply
1640,u_007,hold_state,VALID,True,,apply
1641,u_007,interference_suppression,VALID,True,,apply
1642,u_007,hold_state,VALID,True,,apply
1643,u_007,interference_suppression,VALID,True,,apply
1644,u_007,interference_suppression,VALID,True,,apply
1645,u_007,hold_state,VALID,True,,apply
1646,u_007,hold_state,VALID,True,,apply
1647,u_007,hold_state,VALID,True,,apply
1648,u_007,hold_state,VALID,True,,apply
1649,u_007,hold_state,VALID,True,,apply
1650,u_007,hold_state,VALID,True,,apply
1651,u_007,hold_state,VALID,True,,apply
1652,u_007,hold_state,VALID,True,,apply
1653,u_007,hold_state,VALID,True,,apply
1654,u_007,hold_state,VALID,True,,apply
1655,u_007,hold_state,VALID,True,,apply
1656,u_007,hold_state,VALID,True,,apply
1657,u_007,hold_state,VALID,True,,apply
1658,u_007,interference_suppression,VALID,True,,apply
1659,u_007,interference_suppression,VALID,True,,apply
1660,u_008,hold_state,VALID,True,,apply
1661,u_008,hold_state,VALID,True,,apply
1662,u_008,hold_state,VALID,True,,apply
1663,u_008,hold_state,VALID,True,,apply
1664,u_008,interference_suppression,VALID,True,,apply
1665,u_008,interference_suppression,VALID,True,,apply
1666,u_008,hold_state,VALID,True,,apply
1667,u_008,interference_suppression,VALID,True,,apply
1668,u_008,hold_state,VALID,True,,apply
1669,u_008,interference_suppression,VALID,True,,apply
1670,u_008,hold_state,VALID,True,,apply
1671,u_008,hold_state,VALID,True,,apply
1672,u_008,hold_state,VALID,True,,apply
1673,u_008,hold_state,VALID,True,,apply
1674,u_008,hold_state,VALID,True,,apply
1675,u_008,hold_state,VALID,True,,apply
1676,u_008,hold_state,VALID,True,,apply
1677,u_008,hold_state,VALID,True,,apply
1678,u_008,selective_update,VALID,True,,apply
1679,u_008,hold_state,VALID,True,,apply
1680,u_009,hold_state,VALID,True,,apply
1681,u_009,interference_suppression,VALID,True,,apply
1682,u_009,interference_suppression,VALID,True,,apply
1683,u_009,hold_state,VALID,True,,apply
1684,u_009,hold_state,VALID,True,,apply
1685,u_009,hold_state,VALID,True,,apply
1686,u_009,interference_suppression,VALID,True,,apply
1687,u_009,hold_state,VALID,True,,apply
1688,u_009,hold_state,VALID,True,,apply
1689,u_009,hold_state,VALID,True,,apply
1690,u_009,hold_state,VALID,True,,apply
1691,u_009,interference_suppression,VALID,True,,apply
1692,u_009,hold_state,VALID,True,,apply
1693,u_009,hold_state,VALID,True,,apply
1694,u_009,fallback_safe,VALID,True,,apply
1695,u_009,hold_state,VALID,True,,apply
1696,u_009,hold_state,VALID,True,,apply
1697,u_009,selective_update,VALID,True,,apply
1698,u_009,hold_state,VALID,True,,apply
1699,u_009,hold_state,VALID,True,,apply
1700,u_010,hold_state,VALID,True,,apply
1701,u_010,interference_suppression,VALID,True,,apply
1702,u_010,interference_suppression,VALID,True,,apply
1703,u_010,interference_suppression,VALID,True,,apply
1704,u_010,hold_state,VALID,True,,apply
1705,u_010,hold_state,VALID,True,,apply
1706,u_010,hold_state,VALID,True,,apply
1707,u_010,hold_state,VALID,True,,apply
1708,u_010,hold_state,VALID,True,,apply
1709,u_010,hold_state,VALID,True,,apply
1710,u_010,hold_state,VALID,True,,apply
1711,u_010,hold_state,VALID,True,,apply
1712,u_010,hold_state,VALID,True,,apply
1713,u_010,fallback_safe,VALID,True,,apply
1714,u_010,interference_suppression,VALID,True,,apply
1715,u_010,hold_state,VALID,True,,apply
1716,u_010,interference_suppression,VALID,True,,apply
1717,u_010,hold_state,VALID,True,,apply
1718,u_010,interference_suppression,VALID,True,,apply
1719,u_010,interference_suppression,VALID,True,,apply
1720,u_011,hold_state,VALID,True,,apply
1721,u_011,hold_state,VALID,True,,apply
1722,u_011,hold_state,VALID,True,,apply
1723,u_011,hold_state,VALID,True,,apply
1724,u_011,hold_state,VALID,True,,apply
1725,u_011,fallback_safe,VALID,True,,apply
1726,u_011,interference_suppression,VALID,True,,apply
1727,u_011,hold_state,VALID,True,,apply
1728,u_011,hold_state,VALID,True,,apply
1729,u_011,hold_state,VALID,True,,apply
1730,u_011,hold_state,VALID,True,,apply
1731,u_011,hold_state,VALID,True,,apply
1732,u_011,interference_suppression,VALID,True,,apply
1733,u_011,hold_state,VALID,True,,apply
1734,u_011,interference_suppression,VALID,True,,apply
1735,u_011,fallback_safe,VALID,True,,apply
1736,u_011,hold_state,VALID,True,,apply
1737,u_011,selective_update,VALID,True,,apply
1738,u_011,hold_state,VALID,True,,apply
1739,u_011,hold_state,VALID,True,,apply
1740,u_012,hold_state,VALID,True,,apply
1741,u_012,hold_state,VALID,True,,apply
1742,u_012,fallback_safe,VALID,True,,apply
1743,u_012,hold_state,VALID,True,,apply
1744,u_012,hold_state,VALID,True,,apply
1745,u_012,hold_state,VALID,True,,apply
1746,u_012,hold_state,VALID,True,,apply
1747,u_012,hold_state,VALID,True,,apply
1748,u_012,hold_state,VALID,True,,apply
1749,u_012,hold_state,VALID,True,,apply
1750,u_012,interference_suppression,VALID,True,,apply
1751,u_012,fallback_safe,VALID,True,,apply
1752,u_012,fallback_safe,VALID,True,,apply
1753,u_012,hold_state,VALID,True,,apply
1754,u_012,interference_suppression,VALID,True,,apply
1755,u_012,hold_state,VALID,True,,apply
1756,u_012,hold_state,VALID,True,,apply
1757,u_012,hold_state,VALID,True,,apply
1758,u_012,selective_update,VALID,True,,apply
1759,u_012,hold_state,VALID,True,,apply
1760,u_013,hold_state,VALID,True,,apply
1761,u_013,hold_state,VALID,True,,apply
1762,u_013,hold_state,VALID,True,,apply
1763,u_013,hold_state,VALID,True,,apply
1764,u_013,hold_state,VALID,True,,apply
1765,u_013,hold_state,VALID,True,,apply
1766,u_013,hold_state,VALID,True,,apply
1767,u_013,hold_state,VALID,True,,apply
1768,u_013,hold_state,VALID,True,,apply
1769,u_013,interference_suppression,VALID,True,,apply
1770,u_013,fallback_safe,VALID,True,,apply
1771,u_013,hold_state,VALID,True,,apply
1772,u_013,selective_update,VALID,True,,apply
1773,u_013,hold_state,VALID,True,,apply
1774,u_013,hold_state,VALID,True,,apply
1775,u_013,hold_state,VALID,True,,apply
1776,u_013,interference_suppression,VALID,True,,apply
1777,u_013,hold_state,VALID,True,,apply
1778,u_013,selective_update,VALID,True,,apply
1779,u_013,interference_suppression,VALID,True,,apply
1780,u_014,hold_state,VALID,True,,apply
1781,u_014,interference_suppression,VALID,True,,apply
1782,u_014,interference_suppression,VALID,True,,apply
1783,u_014,interference_suppression,VALID,True,,apply
1784,u_014,hold_state,VALID,True,,apply
1785,u_014,hold_state,VALID,True,,apply
1786,u_014,hold_state,VALID,True,,apply
1787,u_014,hold_state,VALID,True,,apply
1788,u_014,hold_state,VALID,True,,apply
1789,u_014,hold_state,VALID,True,,apply
1790,u_014,hold_state,VALID,True,,apply
1791,u_014,fallback_safe,VALID,True,,apply
1792,u_014,hold_state,VALID,True,,apply
1793,u_014,hold_state,VALID,True,,apply
1794,u_014,hold_state,VALID,True,,apply
1795,u_014,hold_state,VALID,True,,apply
1796,u_014,selective_update,VALID,True,,apply
1797,u_014,hold_state,VALID,True,,apply
1798,u_014,hold_state,VALID,True,,apply
1799,u_014,selective_update,VALID,True,,apply
1800,u_015,hold_state,VALID,True,,apply
1801,u_015,hold_state,VALID,True,,apply
1802,u_015,hold_state,VALID,True,,apply
1803,u_015,hold_state,VALID,True,,apply
1804,u_015,hold_state,VALID,True,,apply
1805,u_015,hold_state,VALID,True,,apply
1806,u_015,hold_state,VALID,True,,apply
1807,u_015,hold_state,VALID,True,,apply
1808,u_015,hold_state,VALID,True,,apply
1809,u_015,hold_state,VALID,True,,apply
1810,u_015,hold_state,VALID,True,,apply
1811,u_015,interference_suppression,VALID,True,,apply
1812,u_015,hold_state,VALID,True,,apply
1813,u_015,hold_state,VALID,True,,apply
1814,u_015,hold_state,VALID,True,,apply
1815,u_015,interference_suppression,VALID,True,,apply
1816,u_015,hold_state,VALID,True,,apply
1817,u_015,hold_state,VALID,True,,apply
1818,u_015,hold_state,VALID,True,,apply
1819,u_015,selective_update,VALID,True,,apply
1820,u_016,hold_state,VALID,True,,apply
1821,u_016,hold_state,VALID,True,,apply
1822,u_016,interference_suppression,VALID,True,,apply
1823,u_016,hold_state,VALID,True,,apply
1824,u_016,interference_suppression,VALID,True,,apply
1825,u_016,hold_state,VALID,True,,apply
1826,u_016,interference_suppression,VALID,True,,apply
1827,u_016,interference_suppression,VALID,True,,apply
1828,u_016,hold_state,VALID,True,,apply
1829,u_016,interference_suppression,VALID,True,,apply
1830,u_016,hold_state,VALID,True,,apply
1831,u_016,hold_state,VALID,True,,apply
1832,u_016,hold_state,VALID,True,,apply
1833,u_016,interference_suppression,VALID,True,,apply
1834,u_016,hold_state,VALID,True,,apply
1835,u_016,interference_suppression,VALID,True,,apply
1836,u_016,hold_state,VALID,True,,apply
1837,u_016,hold_state,VALID,True,,apply
1838,u_016,hold_state,VALID,True,,apply
1839,u_016,hold_state,VALID,True,,apply
1840,u_017,hold_state,VALID,True,,apply
1841,u_017,interference_suppression,VALID,True,,apply
1842,u_017,hold_state,VALID,True,,apply
1843,u_017,hold_state,VALID,True,,apply
1844,u_017,interference_suppression,VALID,True,,apply
1845,u_017,hold_state,VALID,True,,apply
1846,u_017,hold_state,VALID,True,,apply
1847,u_017,hold_state,VALID,True,,apply
1848,u_017,hold_state,VALID,True,,apply
1849,u_017,fallback_safe,VALID,True,,apply
1850,u_017,interference_suppression,VALID,True,,apply
1851,u_017,hold_state,VALID,True,,apply
1852,u_017,hold_state,VALID,True,,apply
1853,u_017,interference_suppression,VALID,True,,apply
1854,u_017,hold_state,VALID,True,,apply
1855,u_017,interference_suppression,VALID,True,,apply
1856,u_017,hold_state,VALID,True,,apply
1857,u_017,hold_state,VALID,True,,apply
1858,u_017,hold_state,VALID,True,,apply
1859,u_017,selective_update,VALID,True,,apply
1860,u_018,fallback_safe,VALID,True,,apply
1861,u_018,hold_state,VALID,True,,apply
1862,u_018,hold_state,VALID,True,,apply
1863,u_018,hold_state,VALID,True,,apply
1864,u_018,hold_state,VALID,True,,apply
1865,u_018,hold_state,VALID,True,,apply
1866,u_018,hold_state,VALID,True,,apply
1867,u_018,hold_state,VALID,True,,apply
1868,u_018,hold_state,VALID,True,,apply
1869,u_018,hold_state,VALID,True,,apply
1870,u_018,hold_state,VALID,True,,apply
1871,u_018,hold_state,VALID,True,,apply
1872,u_018,interference_suppression,VALID,True,,apply
1873,u_018,hold_state,VALID,True,,apply
1874,u_018,hold_state,VALID,True,,apply
1875,u_018,hold_state,VALID,True,,apply
1876,u_018,hold_state,VALID,True,,apply
1877,u_018,interference_suppression,VALID,True,,apply
1878,u_018,hold_state,VALID,True,,apply
1879,u_018,hold_state,VALID,True,,apply
1880,u_019,hold_state,VALID,True,,apply
1881,u_019,hold_state,VALID,True,,apply
1882,u_019,hold_state,VALID,True,,apply
1883,u_019,hold_state,VALID,True,,apply
1884,u_019,hold_state,VALID,True,,apply
1885,u_019,hold_state,VALID,True,,apply
1886,u_019,hold_state,VALID,True,,apply
1887,u_019,hold_state,VALID,True,,apply
1888,u_019,hold_state,VALID,True,,apply
1889,u_019,hold_state,VALID,True,,apply
1890,u_019,hold_state,VALID,True,,apply
1891,u_019,interference_suppression,VALID,True,,apply
1892,u_019,hold_state,VALID,True,,apply
1893,u_019,interference_suppression,VALID,True,,apply
1894,u_019,hold_state,VALID,True,,apply
1895,u_019,hold_state,VALID,True,,apply
1896,u_019,hold_state,VALID,True,,apply
1897,u_019,hold_state,VALID,True,,apply
1898,u_019,interference_suppression,VALID,True,,apply
1899,u_019,hold_state,VALID,True,,apply
1900,u_020,hold_state,VALID,True,,apply
1901,u_020,interference_suppression,VALID,True,,apply
1902,u_020,hold_state,VALID,True,,apply
